23/04/2013 15:34:22 - New match 11348965 has started
23/04/2013 15:36:04 - Diego killed Chico using 38
23/04/2013 15:36:04 - Diego killed Chico using Faca
23/04/2013 15:36:04 - Sagan killed Nick using AK47
23/04/2013 15:36:04 - Roman killed Nick using M16
23/04/2013 15:36:04 - Sagan killed Jorel using M16
23/04/2013 15:36:04 - Diego killed Chico using Faca
23/04/2013 15:36:04 - Jorel killed Chico using Faca
23/04/2013 15:36:04 - Roman killed Diego using AK47
23/04/2013 15:36:04 - Roman killed Diego using AK47
23/04/2013 15:36:04 - Roman killed Diego using AK47
23/04/2013 15:36:33 - <WORLD> killed Nick by DROWN
23/04/2013 15:36:04 - Diego killed Chico using M16
23/04/2013 15:36:04 - Diego killed Nick using M16
23/04/2013 15:36:04 - Roman killed Sagan using Faca
23/04/2013 15:36:04 - Rigby killed Pedro using 38
23/04/2013 15:39:22 - Match 11348965 has ended
